total_steps,episode,episode_reward
80000,10,-47.133330282603644
90000,1,-46.11608165605966
90000,2,-53.642725628886325
90000,3,-47.910917165229115
90000,4,-31.20007528708196
90000,5,-55.4145832981989
90000,6,-48.327630491569714
90000,7,-51.50558769412594
90000,8,-52.39330367696406
90000,9,-51.62019775051568
90000,10,-51.84509177930842
100000,1,-28.169746505127524
100000,2,-22.564655710604782
100000,3,-62.97928120763502
100000,4,-42.429843096664534
100000,5,-30.144461159088465
100000,6,-26.366153510376677
100000,7,-47.84489591416352
100000,8,-53.941681008924405
100000,9,-24.91613273994224
100000,10,-77.12647544622736
110000,1,-89.48519565271883
110000,2,-79.83772087119193
110000,3,-74.16847131791644
110000,4,-45.987841800753614
110000,5,-51.630301819629686
110000,6,-68.81564713597867
110000,7,-50.119047038811274
110000,8,-26.250866462145638
110000,9,-43.25645311770163
110000,10,-67.15962848909571
120000,1,-46.590797115397315
120000,2,-44.070759878434195
120000,3,-57.21687210604751
120000,4,-41.703080816527034
120000,5,-53.71040238483925
120000,6,-43.09352951413101
120000,7,-54.27339987311936
120000,8,-63.04356944752129
120000,9,-59.57084189256953
120000,10,-42.3633998473809
130000,1,-64.75280030133824
130000,2,-65.01084128303492
130000,3,-64.10762219212626
130000,4,-66.58461174371229
130000,5,-64.57941101198446
130000,6,-64.29274337429477
130000,7,-65.41116215665568
130000,8,-65.29676534627025
130000,9,-64.24603886703142
130000,10,-64.15027072751896
140000,1,-103.82145413467643
140000,2,-115.41432910548055
140000,3,-103.8900808687621
140000,4,-103.05511994071789
140000,5,-116.54355462833206
140000,6,-115.52648389736518
140000,7,-97.35054980143265
140000,8,-116.37304506730908
140000,9,-103.82181214412918
140000,10,-115.03106616633792
150000,1,-58.32456741348703
150000,2,-48.12670628928419
150000,3,-29.141238575209705
150000,4,-45.67547113626888
150000,5,-27.1092227443735
150000,6,-56.429237745491875
150000,7,-47.91177709026856
150000,8,-58.10307139533775
150000,9,-30.6665436523926
150000,10,-56.872969741017876
160000,1,-127.14548587339496
160000,2,-133.24395620292427
160000,3,-121.27516620889305
160000,4,-117.01842731727243
160000,5,-111.04898784940937
160000,6,-112.95092409042392
160000,7,-116.28979681108706
160000,8,-128.23598843723843
160000,9,-138.68285865414953
160000,10,-72.17576835999729
170000,1,-107.64025911041462
170000,2,-110.57197822266725
170000,3,-108.84813251004195
170000,4,-90.52947271540599
170000,5,-104.50337009316478
170000,6,-88.24420385593598
170000,7,-106.80012843771307
170000,8,-109.05885517627792
170000,9,-108.18864196665005
170000,10,-105.4280325447356
180000,1,-130.88402145455956
180000,2,-141.9168088163361
180000,3,-132.0305609634866
180000,4,-147.0255915172758
180000,5,-129.59324788780293
180000,6,-76.67008496038444
180000,7,-132.97342043792625
180000,8,-135.66980094857033
180000,9,-137.75282406514037
180000,10,-138.08236509224395
190000,1,-32.562282608173795
190000,2,-32.98297774252176
190000,3,-35.135888765946916
190000,4,-36.674809831931086
190000,5,-36.39243580685298
190000,6,-37.01542737525208
190000,7,-42.48955256262183
190000,8,-41.463107343840846
190000,9,-36.548005364345045
190000,10,-33.50808404481578
200000,1,-65.03809636801385
200000,2,-67.48256696446914
200000,3,-58.61472545148419
200000,4,-46.473285207472074
200000,5,-65.05901491446882
200000,6,-60.55767764592771
200000,7,-48.67502953603545
200000,8,-62.935659427408964
200000,9,-67.31945933065826
200000,10,-64.61439564547501
210000,1,-12.806529787547296
210000,2,-21.617754587560945
210000,3,-21.42530975029811
210000,4,-21.965865852079077
210000,5,-21.847841482936847
210000,6,-21.245768199537235
210000,7,-11.24544502679392
210000,8,-21.495785417217146
210000,9,-21.156398250260235
210000,10,-20.98771821587035
220000,1,-19.0585596022704
220000,2,-39.31299462974166
220000,3,-37.8286733683103
220000,4,-41.73732135793045
220000,5,-40.538480091747196
220000,6,-37.07493366534652
220000,7,-18.631983719722065
220000,8,-18.64670536045298
220000,9,-20.07391509679932
220000,10,-35.65370903063599
230000,1,-23.910905986831843
230000,2,-65.7663587303181
230000,3,-25.010799060804384
230000,4,-61.34109175503543
230000,5,-22.083748859320483
230000,6,-61.63136607183734
230000,7,-25.52729134803091
230000,8,-25.471709937595023
230000,9,-24.926518358315725
230000,10,-26.11013981381687
240000,1,-59.24710843933696
240000,2,-57.41434182123236
240000,3,-57.94093567456994
240000,4,-58.86233162849766
240000,5,-58.29218151379763
240000,6,-65.76539419316332
240000,7,-59.52344194050116
240000,8,-63.91255846914417
240000,9,-56.20445457396493
240000,10,-47.145009858292354
250000,1,-42.523170471347214
250000,2,-40.793876122583946
250000,3,-37.48641752239998
250000,4,-33.055736489770325
250000,5,-39.617585518870506
250000,6,-34.785834545585644
250000,7,-35.53769564024242
250000,8,-143.45595089740186
250000,9,-48.95445144280852
250000,10,-44.123600398332535
260000,1,-29.313616680895908
260000,2,-24.70661624561312
260000,3,-29.156486896543438
260000,4,-24.322296012297922
260000,5,-22.92989671563667
260000,6,-28.75464326666733
260000,7,-59.80371908907726
260000,8,-26.400657570742045
260000,9,-51.18934939361756
260000,10,-32.794753999740486
270000,1,-85.58305468530018
270000,2,-40.69122886522981
270000,3,-33.453728943221286
270000,4,-97.96217608633778
270000,5,-36.40392837082714
270000,6,-20.52922977569078
270000,7,-91.74734322123037
270000,8,-73.20277970879253
270000,9,-14.96289049223499
270000,10,-18.77603148440894
280000,1,-15.598196480511975
280000,2,-37.39870783317524
280000,3,-48.782178171190594
280000,4,-22.46394014572045
280000,5,-29.225037404064093
280000,6,-39.0889242192165
280000,7,-36.22465841304131
280000,8,-28.53453288680809
280000,9,-37.08878511488684
280000,10,-39.42538935677703
290000,1,-55.59291718313726
290000,2,-64.59324104263634
290000,3,-65.04458058908752
290000,4,-39.71356069630637
290000,5,-56.573805765509924
290000,6,-31.423020205283564
290000,7,-5.4867307479511975
290000,8,-9.115328499797736
290000,9,-6.083722604612497
290000,10,-4.536300222791739
300000,1,-43.022435003602155
300000,2,-42.58073877913776
300000,3,2.551396463954202
300000,4,0.28824477015186856
300000,5,-19.028812608713924
300000,6,-38.58093077652287
300000,7,-8.783140911453724
300000,8,2.500114906808974
300000,9,-7.84838324509872
300000,10,-60.09236621196129
310000,1,39.23015312043766
310000,2,19.543646483016552
310000,3,31.612160686047762
310000,4,37.02307158439173
310000,5,46.72359471594175
310000,6,-11.884031934870402
310000,7,39.79918171761376
310000,8,42.100844467864576
310000,9,30.325369735577436
310000,10,45.44092623887966
320000,1,-47.1893523565754
320000,2,-48.728429555432385
320000,3,-36.70492770692807
320000,4,-46.536461886973505
320000,5,-12.314354718883875
320000,6,-14.142219108939182
320000,7,-69.91526707604412
320000,8,-67.85534512652363
320000,9,-11.284261409564534
320000,10,-48.1931276580001
330000,1,50.291487665216664
330000,2,39.98834536768062
330000,3,51.32243187422924
330000,4,47.4554120782595
330000,5,46.613899649338194
330000,6,42.88267392658567
330000,7,42.72444500661021
330000,8,54.87667518784416
330000,9,45.02120469060477
330000,10,50.61575940074031
340000,1,62.17905991491668
340000,2,63.86882733262649
340000,3,58.944892113278236
340000,4,55.98143599821196
340000,5,61.41841918159238
340000,6,59.78131731606838
340000,7,63.40473800271127
340000,8,61.31468514212156
340000,9,62.58659595149136
340000,10,60.10415903613159
350000,1,90.62128456511238
350000,2,89.16145970878883
350000,3,92.77534036643536
350000,4,-39.63890234611861
350000,5,100.44844629201619
350000,6,100.33768661200996
350000,7,96.16168979843819
350000,8,98.31991566171003
350000,9,96.61414016489866
350000,10,-55.998105419457815
360000,1,103.4982303400765
360000,2,116.53836241590753
360000,3,107.60798528801968
360000,4,104.10032359444718
360000,5,108.84414342420534
360000,6,118.89574189663439
360000,7,95.23165360132427
360000,8,103.20256544058648
360000,9,107.81438380681638
360000,10,117.62164012305571
370000,1,78.4755958740115
370000,2,91.44642900481882
370000,3,-12.15585882805289
370000,4,90.79388249906404
370000,5,70.8454643225557
370000,6,85.03514995096239
370000,7,65.69944867981603
370000,8,79.58659695797799
370000,9,78.77200860475797
370000,10,89.20617970160157
380000,1,130.91445134492244
380000,2,143.5105017087689
380000,3,158.77926080694235
380000,4,141.16111243264436
380000,5,146.0900151690393
380000,6,159.95849448228802
380000,7,154.6961759320015
380000,8,151.57864553201807
380000,9,153.4379625739438
380000,10,145.17757662709528
390000,1,142.63229841655064
390000,2,201.36622149077886
390000,3,201.29520524394087
390000,4,166.000688884054
390000,5,191.14390561130975
390000,6,177.0175957440213
390000,7,180.95885889112418
390000,8,163.26907674292366
390000,9,181.35130967842778
390000,10,167.24880100998902
400000,1,172.64227508750415
400000,2,145.34926180193258
400000,3,-98.18529522098912
400000,4,-22.734608379605575
400000,5,202.72393915848014
400000,6,155.55220102458992
400000,7,185.94636535237828
400000,8,181.7368497970515
400000,9,56.54830761564335
400000,10,180.02310718282195
410000,1,214.90554548979406
410000,2,-110.03970371240378
410000,3,-114.2713360897309
410000,4,-118.52712581760375
410000,5,-114.65626248622871
410000,6,-114.47235545417045
410000,7,-114.63914105656184
410000,8,-114.84940630939975
410000,9,-111.47166742254484
410000,10,-116.18949713756764
420000,1,173.44467895658772
420000,2,165.1857740322582
420000,3,18.642614156935835
420000,4,181.10833911131647
420000,5,172.3260685028288
420000,6,-19.227160713734264
420000,7,118.5704288603831
420000,8,122.63898411413156
420000,9,170.33560794191683
420000,10,180.61956387079167
430000,1,215.00156904795796
430000,2,214.12444293504663
430000,3,226.24698233331281
430000,4,224.4139465566548
430000,5,221.32283298166655
430000,6,244.05615166891005
430000,7,207.7592179218967
430000,8,220.96698555211316
430000,9,222.83682950068717
430000,10,228.32452131637473
440000,1,238.86572297069955
440000,2,244.5554516859341
440000,3,237.7942453023566
440000,4,247.6916657268886
440000,5,234.47981215323372
440000,6,235.32291632387432
440000,7,238.36519748952398
440000,8,238.58842036096496
440000,9,233.05315822373822
440000,10,249.55339481195506
450000,1,252.10721998617498
450000,2,256.3432041996932
450000,3,257.24444011739996
450000,4,262.4218600432309
450000,5,254.10192496800386
450000,6,252.02579491895096
450000,7,258.3202957574745
450000,8,255.43283526409766
450000,9,258.6295104995767
450000,10,247.6206960495048
460000,1,254.5100344505965
460000,2,254.20581745033905
460000,3,244.64959028298833
460000,4,260.56536413282004
460000,5,253.1759899606944
460000,6,254.27455898205153
460000,7,189.07272106210638
460000,8,259.1771292170349
460000,9,249.42022723731134
460000,10,246.98734368748924
470000,1,259.3815013502928
470000,2,254.34261806081116
470000,3,259.33801479020906
470000,4,261.9074704366591
470000,5,259.780132454581
470000,6,257.5056374378763
470000,7,249.9423383004752
470000,8,261.19915596643796
470000,9,260.1827853392142
470000,10,254.44972144283955
480000,1,262.27344132268627
480000,2,268.04401298200344
480000,3,268.3587658266344
480000,4,266.2621102164768
480000,5,264.0794426099582
480000,6,259.987518461772
480000,7,269.04589896086867
480000,8,268.3653656746403
480000,9,262.69294487077065
480000,10,267.43031058739183
490000,1,262.92948482009916
490000,2,262.2374619151704
490000,3,264.3263565555805
490000,4,262.6603230681568
490000,5,263.00457211330075
490000,6,263.50418846895167
490000,7,260.7223868807358
490000,8,251.14102627114514
490000,9,263.99342906496537
490000,10,258.5123259129811
500000,1,262.4010536259017
500000,2,263.7603862247107
500000,3,260.35866840906994
500000,4,262.9868189009075
500000,5,116.98189089395558
500000,6,264.20270047703286
500000,7,86.45873624018816
500000,8,-52.21447588255755
500000,9,265.1874605848427
500000,10,264.4303090533038
510000,1,267.5053509029651
510000,2,268.70552710965205
510000,3,267.0215831826963
510000,4,261.40465199168847
510000,5,269.0364329743212
510000,6,266.50685960376467
510000,7,263.7054689529792
510000,8,267.889080714168
510000,9,268.92824665456635
510000,10,268.65584436141773
520000,1,274.42552887073475
520000,2,270.8086218519441
520000,3,267.85604892531626
520000,4,271.2764904598658
520000,5,267.8855457074697
520000,6,268.50640284603753
520000,7,270.2540075610805
520000,8,270.1097263626662
520000,9,272.94117477686007
520000,10,272.3603728359287
530000,1,272.60421425701537
530000,2,275.0376739865618
530000,3,273.9875420784379
530000,4,273.5185050802075
530000,5,261.61592767341546
530000,6,275.27123825015866
530000,7,-91.12150938666736
530000,8,5.468471036004502
530000,9,275.8850447858269
530000,10,273.7694885180597
540000,1,268.6544552842686
540000,2,275.24699038547266
540000,3,266.9261934038034
540000,4,272.5250827522564
540000,5,275.9753725383589
540000,6,275.00113363163166
540000,7,275.10323254417386
540000,8,102.02671002345673
540000,9,274.63995815408083
540000,10,271.41647450913115
550000,1,276.50084014742305
550000,2,275.8446685781688
550000,3,70.85786574923063
550000,4,275.12786057445345
550000,5,275.2718709527658
550000,6,268.77766479651007
550000,7,273.86629196904687
550000,8,272.1927219078388
550000,9,-48.20624516033257
550000,10,274.5051456925807
560000,1,271.6259440560049
560000,2,60.22854784014521
560000,3,276.09105911876316
560000,4,275.2958043954019
560000,5,277.27468024445756
560000,6,-27.49862160102839
560000,7,277.6172601744041
560000,8,280.51318334518686
560000,9,275.4306629277984
560000,10,277.1649089228603
570000,1,275.2239361915072
570000,2,270.67624606194175
570000,3,273.4327957844436
570000,4,274.79404190322555
570000,5,274.8920414277841
570000,6,273.11919550498783
570000,7,274.23348759167436
570000,8,274.94949028275516
570000,9,272.93446482091485
570000,10,273.2159992824637
580000,1,279.8638691092415
580000,2,280.1342824528441
580000,3,282.39024505009576
580000,4,278.94836953504705
580000,5,281.09505388559086
580000,6,279.75897271212625
580000,7,282.53561453612775
580000,8,278.3074214429442
580000,9,278.13412708555325
580000,10,278.4979877260767
590000,1,279.17211267399244
590000,2,278.92288203754094
590000,3,279.72979474989165
590000,4,281.00412943356014
590000,5,276.1030899473666
590000,6,279.39193770821356
590000,7,277.6976516727121
590000,8,276.83324067939714
590000,9,278.0208802723135
590000,10,279.2875777899242
600000,1,279.29439432276894
600000,2,279.6681181989994
600000,3,281.30976357111984
600000,4,278.0539642873518
600000,5,277.03255565836156
600000,6,281.9605548384271
600000,7,278.8296708822549
600000,8,278.9637478616141
600000,9,281.22875952300683
600000,10,277.4458295645877
610000,1,280.4162008053936
610000,2,280.7737153466906
610000,3,280.5938583174078
610000,4,278.8998535916208
610000,5,260.01832229082044
610000,6,280.84042178839474
610000,7,280.4517896311829
610000,8,280.2542523487843
610000,9,280.52231466462007
610000,10,282.0698885177492
620000,1,282.74450600708536
620000,2,283.87431864024126
620000,3,281.59735193161026
620000,4,282.4735089952144
620000,5,278.87719386256305
620000,6,281.0893264651439
620000,7,280.10075960013376
620000,8,275.83981504364743
620000,9,279.7320812643315
620000,10,281.33671240077496
630000,1,278.5950601527347
630000,2,277.70410862728534
630000,3,278.5428718036799
630000,4,277.9636151537408
630000,5,275.80753624678334
630000,6,278.56369067240445
630000,7,273.7087381219434
630000,8,279.00356533818274
630000,9,278.7593988573225
630000,10,279.35005066893603
640000,1,284.54445778993
640000,2,283.4297654910887
640000,3,43.999668621833194
640000,4,280.86833112090756
640000,5,277.995529578743
640000,6,280.1831507345752
640000,7,278.94771434639097
640000,8,281.1878090677509
640000,9,281.5234482209037
640000,10,278.0315804565517
650000,1,282.56380476283067
650000,2,-107.47803583665005
650000,3,280.36183517695446
650000,4,278.0747273026441
650000,5,280.5633131070614
650000,6,-11.227978683168615
650000,7,282.22477105002594
650000,8,281.6788085004711
650000,9,281.1129688172768
650000,10,283.80885246414033
660000,1,285.65166537922306
660000,2,283.3632524730963
660000,3,282.8966449301403
660000,4,282.2602432165909
660000,5,-51.76256772298178
660000,6,284.34939419364173
660000,7,285.1368335285586
660000,8,286.5540378747876
660000,9,284.1642369054079
660000,10,285.6260033930712
670000,1,284.7668075963277
670000,2,279.7319106918588
670000,3,284.9630663800133
670000,4,285.4309525499322
670000,5,285.6811477968159
670000,6,288.27945318474036
670000,7,285.2938329960927
670000,8,285.0935674117124
670000,9,281.02638570320926
670000,10,286.41849781520085
680000,1,286.38824252410797
680000,2,288.0558858569671
680000,3,285.96561079759755
680000,4,285.54772651243184
680000,5,288.01818999772144
680000,6,-35.09664220279211
680000,7,287.1662810880908
680000,8,281.75588713627263
680000,9,288.0353220540704
680000,10,282.7411841645177
690000,1,291.413992259588
690000,2,290.3858455711135
690000,3,54.13627679940197
690000,4,288.3795660390663
690000,5,290.2644268531202
690000,6,9.726819216071917
690000,7,291.43325818023027
690000,8,286.5183460902408
690000,9,288.80845293116704
690000,10,293.2661133407284
700000,1,287.1164582656654
700000,2,286.42109785889755
700000,3,286.47032742543547
700000,4,286.72206000312747
700000,5,287.94994853871657
700000,6,284.55223486158746
700000,7,286.96637651091834
700000,8,288.6986595767648
700000,9,288.36288072254143
700000,10,285.85869828654523
710000,1,284.54432981105356
710000,2,283.197451560092
710000,3,283.0961204665056
710000,4,283.14931352873646
710000,5,283.907643344345
710000,6,281.9282393949374
710000,7,283.9782476517601
710000,8,283.9757515105926
710000,9,283.97543503376056
710000,10,285.08068744570807
720000,1,284.42794797699264
720000,2,286.6523982097122
720000,3,285.84182372359305
720000,4,285.9817842059825
720000,5,283.03860633559367
720000,6,284.894714924862
720000,7,285.73783871297957
720000,8,285.22821941143616
720000,9,285.66748705575856
720000,10,286.33529043354645
730000,1,287.57935943955164
730000,2,276.1988094173054
730000,3,283.8807321387514
730000,4,288.0010855981565
730000,5,277.2924835681929
730000,6,283.8184568937211
730000,7,284.7542154571042
730000,8,287.84764433238615
730000,9,287.6677073600807
730000,10,287.5768610917854
740000,1,287.0048728566466
740000,2,285.7486015013707
740000,3,286.0468274976035
740000,4,287.69514215845425
740000,5,287.1524157935924
740000,6,285.68459390191316
740000,7,287.8379308804093
740000,8,285.1101051060251
740000,9,288.82622396581365
740000,10,286.13761836245726
750000,1,287.4512967694028
750000,2,285.66008789410614
750000,3,287.2567813662688
750000,4,288.7934136157347
750000,5,287.84073059981756
750000,6,288.8403280162803
750000,7,287.9184926151785
750000,8,286.7351019919909
750000,9,285.96328057678596
750000,10,286.61498616567746
760000,1,286.5174487309332
760000,2,288.18119963650497
760000,3,285.3051488052173
760000,4,284.4138399788752
760000,5,287.95621325538445
760000,6,286.03490895329446
760000,7,286.68094215917574
760000,8,285.02042873249934
760000,9,285.3705172794193
760000,10,285.79458664693306
770000,1,281.78366971544966
770000,2,286.24520981907244
770000,3,285.1439336594119
770000,4,284.8301708409026
770000,5,284.95103281127064
770000,6,285.8224166296296
770000,7,284.503174297956
770000,8,285.70004792157664
770000,9,284.57858276569755
770000,10,281.2553811546469
780000,1,287.402509805716
780000,2,286.02672585419333
780000,3,288.0474912022633
780000,4,288.0037812263216
780000,5,285.24543456743623
780000,6,287.55940807710215
780000,7,285.61185259847224
780000,8,288.00075409304736
780000,9,286.21034815139325
780000,10,283.5144511133491
790000,1,288.1455446484256
790000,2,287.16432628743655
790000,3,286.6286767041269
790000,4,286.24097211502243
790000,5,288.31998444724536
790000,6,287.6034810446664
790000,7,289.89577829175914
790000,8,287.93707830373995
790000,9,286.29349708541116
790000,10,287.79086295337294
800000,1,287.4569709665804
800000,2,285.7827293086642
800000,3,284.69879933754453
800000,4,286.98775547844684
800000,5,287.3464803880009
800000,6,286.0976264272104
800000,7,287.32023029837757
800000,8,287.1198562092819
800000,9,285.8955674817265
800000,10,286.67530188871893
810000,1,288.99477383855003
810000,2,290.40205257829507
810000,3,291.4976591633571
810000,4,132.85430079840265
810000,5,291.51818510826394
810000,6,290.36349499975967
810000,7,289.77873775999325
810000,8,289.92371161267187
810000,9,283.82783523724765
810000,10,286.86367512967905
820000,1,289.7341334418867
820000,2,288.8896211157587
820000,3,289.25658069469193
820000,4,287.2586398439934
820000,5,287.9325288126213
820000,6,289.2847648146787
820000,7,289.1808669593639
820000,8,288.75866830996785
820000,9,287.1683235098639
820000,10,281.512078121385
830000,1,290.4572669465435
830000,2,135.28806113298432
830000,3,72.03092830680424
830000,4,291.939710564992
830000,5,288.72458037738204
830000,6,290.87312199516987
830000,7,137.63645095428794
830000,8,291.21071771085514
830000,9,285.6789813443249
830000,10,288.263831407075
840000,1,290.0887084092507
840000,2,291.73488055638455
840000,3,291.8152417535977
840000,4,291.45838362201687
840000,5,290.6793215913185
840000,6,288.28492046351187
840000,7,291.205408428101
840000,8,288.98629327027385
840000,9,289.8323263861881
840000,10,291.98288047531037
850000,1,286.5686318583197
850000,2,283.6081750489319
850000,3,284.33342226172107
850000,4,284.0388113551886
850000,5,285.93225908679125
850000,6,286.44112592170234
850000,7,282.6559656008425
850000,8,285.516944447536
850000,9,280.92447115933925
850000,10,284.8294813604512
860000,1,290.79884261509795
860000,2,290.77432480331595
860000,3,287.96442035193684
860000,4,290.0431078008395
860000,5,290.9823480883067
860000,6,285.3849538749224
860000,7,284.9052950630543
860000,8,288.9319685793156
860000,9,291.028967733955
860000,10,290.3577307428827
870000,1,282.6420758051954
870000,2,281.2295491966666
870000,3,288.558858454689
870000,4,283.0305007529453
870000,5,285.85811296934514
870000,6,290.7562304481539
870000,7,285.84201993019445
870000,8,288.4710933246779
870000,9,284.2080102854456
870000,10,285.2087459432956
880000,1,288.5584541755564
880000,2,294.32420135428674
880000,3,290.1705121093187
880000,4,292.2940326358859
880000,5,292.2749591939207
880000,6,286.93133359720906
880000,7,291.5096209450188
880000,8,291.8054530544905
880000,9,291.2663638994568
880000,10,288.248862302622
890000,1,289.95075231228634
890000,2,290.0888175519412
890000,3,290.4315694052104
890000,4,290.3325849345952
890000,5,291.53228949518564
890000,6,290.3600258194582
890000,7,289.9703981003047
890000,8,290.984541231163
890000,9,291.13898001124966
890000,10,289.73023896227284
900000,1,289.6064417729065
900000,2,291.3113780879167
900000,3,290.61289861635044
900000,4,293.8728441353062
900000,5,290.3579712837313
900000,6,290.60932196840764
900000,7,291.2731295256088
900000,8,291.558034004428
900000,9,289.6866200539017
900000,10,291.8915476385732
910000,1,155.16127285981807
910000,2,286.63434789234753
910000,3,292.04646161523476
910000,4,291.6076125959591
910000,5,289.6167939985283
910000,6,291.1882384185247
910000,7,291.8023787964412
910000,8,291.37625936669684
910000,9,288.4439307317409
910000,10,290.1284826758337
920000,1,289.71701675651497
920000,2,291.8432033757651
920000,3,290.7344112795544
920000,4,290.92155711008314
920000,5,289.34481079757694
920000,6,289.9186712917011
920000,7,289.5543803962035
920000,8,292.2197415601573
920000,9,290.0094556584743
920000,10,288.1085472510575
930000,1,288.73760407002686
930000,2,292.1672260950806
930000,3,292.61814198670015
930000,4,291.66383060595
930000,5,291.3187535886345
930000,6,289.72912066562156
930000,7,290.49224075597704
930000,8,291.35176265204433
930000,9,292.73026547045873
930000,10,291.0639344744611
940000,1,292.99458429802314
940000,2,293.20216969505174
940000,3,292.20676801135136
940000,4,292.03254704263577
940000,5,294.0134673791782
940000,6,293.96619127275824
940000,7,293.77441346136226
940000,8,294.8488255264729
940000,9,293.7414371006805
940000,10,288.48362514915755
950000,1,292.845843778278
950000,2,295.09882733649414
950000,3,294.98159598630065
950000,4,295.1469220693975
950000,5,293.41492314369
950000,6,294.8998937395338
950000,7,294.71323540598473
950000,8,295.7425952430732
950000,9,295.65432018422405
950000,10,295.62847466468895
960000,1,296.949262986292
960000,2,297.5876070181131
960000,3,296.8886451800601
960000,4,295.57741772241275
960000,5,296.3092220565061
960000,6,296.24630958860695
960000,7,295.97312305382735
960000,8,296.7027735231469
960000,9,294.5138080029661
960000,10,296.91359121083565
970000,1,295.9734818365643
970000,2,292.8548785726426
970000,3,295.3855738944335
970000,4,296.2483935530113
970000,5,295.1704039020891
970000,6,295.7070687705067
970000,7,295.49224332726567
970000,8,294.7593621891248
970000,9,293.51510941194175
970000,10,294.8300423822924
980000,1,295.63207002760925
980000,2,296.30292232511704
980000,3,295.2790487277421
980000,4,295.6811219825097
980000,5,297.55856082990795
980000,6,295.88089075891844
980000,7,296.38761952523873
980000,8,295.81505762668064
980000,9,295.50855689760334
980000,10,296.71461027363677
990000,1,295.620402202857
990000,2,296.9346334154491
990000,3,295.97311442407073
990000,4,296.1422578007744
990000,5,296.93888279512487
990000,6,295.6179262426527
990000,7,296.55891455507594
990000,8,297.5959409046659
990000,9,296.1537247197972
990000,10,296.52116363093785
1000000,1,293.65038908516
1000000,2,295.5566361218565
1000000,3,294.1863712345853
1000000,4,295.79390450593587
1000000,5,295.72458468749505
1000000,6,296.35217718817006
1000000,7,295.61249674841986
1000000,8,293.47738252364843
1000000,9,293.65376374991956
1000000,10,294.8923292844066
